clip_name,clip_start,setting,frame_idx,reconstruction_loss,non_padded_gazes,pixel_mae,pixel_mse,psnr,ssim
clip_00_start_0000,0,ratio_0.10,0,1.6344157457351685,26,0.039386410266160965,0.006499662064015865,21.871092441857346,0.7482280135154724
clip_00_start_0000,0,ratio_0.10,1,1.1930620670318604,26,0.029137546196579933,0.003071208018809557,25.126907683074734,0.8222026824951172
clip_00_start_0000,0,ratio_0.10,2,1.0833724737167358,26,0.024795256555080414,0.002092763315886259,26.79279895932997,0.8621909618377686
clip_00_start_0000,0,ratio_0.10,3,1.0382710695266724,26,0.023905567824840546,0.001977465581148863,27.038910603870107,0.8643329739570618
clip_00_start_0000,0,ratio_0.10,4,1.0394611358642578,26,0.02344907633960247,0.0019326149486005306,27.138547038265102,0.864141047000885
clip_00_start_0000,0,ratio_0.10,5,1.0642696619033813,26,0.024980075657367706,0.0021877000108361244,26.600121636803927,0.8610323071479797
clip_00_start_0000,0,ratio_0.10,6,1.0690884590148926,26,0.025258488953113556,0.002202423522248864,26.57099186147645,0.8581972122192383
clip_00_start_0000,0,ratio_0.10,7,1.0902199745178223,26,0.025693653151392937,0.002266943920403719,26.44559273715862,0.855349600315094
clip_00_start_0000,0,ratio_0.10,8,1.1137688159942627,26,0.02603786252439022,0.0023414059542119503,26.305233055973712,0.8538520336151123
clip_00_start_0000,0,ratio_0.10,9,1.115320086479187,26,0.026605434715747833,0.002439731266349554,26.12657974394624,0.8504775166511536
clip_00_start_0000,0,ratio_0.10,10,1.1252286434173584,26,0.02725101076066494,0.0025511072017252445,25.932712987696227,0.8466153740882874
clip_00_start_0000,0,ratio_0.10,11,1.161250352859497,26,0.027724260464310646,0.0026372147258371115,25.788545011369315,0.8437542915344238
clip_00_start_0000,0,ratio_0.10,12,1.2603943347930908,26,0.02887088805437088,0.0028204508125782013,25.496814645580756,0.8353614807128906
clip_00_start_0000,0,ratio_0.10,13,1.2515108585357666,26,0.029310300946235657,0.002905065892264247,25.368440205648657,0.8317459225654602
clip_00_start_0000,0,ratio_0.10,14,1.2607879638671875,26,0.029479075223207474,0.0029548085294663906,25.294706295735878,0.8314921259880066
clip_00_start_0000,0,ratio_0.10,15,1.280949354171753,26,0.030415048822760582,0.0031111547723412514,25.070783409310398,0.8231789469718933
clip_00_start_0000,0,ratio_0.25,0,0.9109863042831421,66,0.02217910811305046,0.0017311056144535542,27.61676453233479,0.8936505317687988
clip_00_start_0000,0,ratio_0.25,1,0.9394615292549133,66,0.02141593024134636,0.001552281086333096,28.09029607151649,0.8936915397644043
clip_00_start_0000,0,ratio_0.25,2,0.8289746046066284,66,0.019568411633372307,0.0013193392660468817,28.796434944880446,0.9029517769813538
clip_00_start_0000,0,ratio_0.25,3,0.7935417294502258,66,0.01910800114274025,0.001273492001928389,28.95003761439068,0.9062407612800598
clip_00_start_0000,0,ratio_0.25,4,0.7634868621826172,66,0.019186576828360558,0.0012790856417268515,28.931003301620546,0.9055197834968567
clip_00_start_0000,0,ratio_0.25,5,0.8374915719032288,66,0.020108455792069435,0.0013824166962876916,28.593610179183454,0.9055545330047607
clip_00_start_0000,0,ratio_0.25,6,0.8224269151687622,66,0.020287692546844482,0.0013941447250545025,28.55692146551647,0.9037851691246033
clip_00_start_0000,0,ratio_0.25,7,0.795615017414093,66,0.02021767757833004,0.0013919967459514737,28.5636178528092,0.9047049880027771
clip_00_start_0000,0,ratio_0.25,8,0.823931097984314,66,0.020465075969696045,0.0014077044324949384,28.514885240648105,0.9032760262489319
clip_00_start_0000,0,ratio_0.25,9,0.7927454710006714,66,0.020659424364566803,0.0014198797289282084,28.477484297561865,0.9006534218788147
clip_00_start_0000,0,ratio_0.25,10,0.787647545337677,66,0.020765021443367004,0.0014400274958461523,28.41629183580222,0.9007506370544434
clip_00_start_0000,0,ratio_0.25,11,0.7932831645011902,66,0.020943596959114075,0.0014631482772529125,28.347116701650535,0.8993284106254578
clip_00_start_0000,0,ratio_0.25,12,0.8382887244224548,66,0.021631060168147087,0.0015236668987199664,28.171100152151514,0.8939151763916016
clip_00_start_0000,0,ratio_0.25,13,0.8308464288711548,66,0.02181011065840721,0.0015452558873221278,28.10999595197806,0.8924900889396667
clip_00_start_0000,0,ratio_0.25,14,0.8498196005821228,66,0.021835900843143463,0.0015577430604025722,28.075041894741844,0.8896210193634033
clip_00_start_0000,0,ratio_0.25,15,0.8760718107223511,66,0.02202903851866722,0.001579088973812759,28.015933509018534,0.8887796998023987
clip_00_start_0000,0,ratio_0.50,0,0.7722725868225098,132,0.018664566799998283,0.0011581374565139413,29.36239908142622,0.9101222157478333
clip_00_start_0000,0,ratio_0.50,1,0.6967332363128662,132,0.017769573256373405,0.0010451521957293153,29.808204220705072,0.9169047474861145
clip_00_start_0000,0,ratio_0.50,2,0.6546686887741089,132,0.01728307642042637,0.00100422534160316,29.981687962377674,0.9228013157844543
clip_00_start_0000,0,ratio_0.50,3,0.6470299959182739,132,0.017201434820890427,0.0009952192194759846,30.020812670417875,0.9250328540802002
clip_00_start_0000,0,ratio_0.50,4,0.636391818523407,132,0.017194822430610657,0.0009884195169433951,30.05058658496571,0.9254611134529114
clip_00_start_0000,0,ratio_0.50,5,0.7069883346557617,132,0.018342047929763794,0.0011555898236110806,29.371963075161943,0.9239656329154968
clip_00_start_0000,0,ratio_0.50,6,0.7077969312667847,132,0.01839396357536316,0.001157255144789815,29.365708566862082,0.9228777885437012
clip_00_start_0000,0,ratio_0.50,7,0.7097808122634888,132,0.018415560945868492,0.0011646394850686193,29.338084968431204,0.9228155612945557
clip_00_start_0000,0,ratio_0.50,8,0.7222873568534851,132,0.018556976690888405,0.0011752784484997392,29.298591742913178,0.9215335845947266
clip_00_start_0000,0,ratio_0.50,9,0.7404281497001648,132,0.018692240118980408,0.0011885707499459386,29.249749492246018,0.9197525978088379
clip_00_start_0000,0,ratio_0.50,10,0.7187762260437012,132,0.018863797187805176,0.0011990858474746346,29.211497543294932,0.9180529117584229
clip_00_start_0000,0,ratio_0.50,11,0.7050989866256714,132,0.018961479887366295,0.001212877337820828,29.161831056116917,0.9173422455787659
clip_00_start_0000,0,ratio_0.50,12,0.7548738718032837,132,0.019642114639282227,0.0012810053303837776,28.924490996391526,0.9144142270088196
clip_00_start_0000,0,ratio_0.50,13,0.7749389410018921,132,0.019480958580970764,0.0012722550891339779,28.954258052983445,0.9152858853340149
clip_00_start_0000,0,ratio_0.50,14,0.7955237627029419,132,0.019676251336932182,0.0012910107616335154,28.89070103313127,0.9135664105415344
clip_00_start_0000,0,ratio_0.50,15,0.8017160296440125,132,0.019791459664702415,0.001305536599829793,28.842109321224363,0.9136676788330078
clip_00_start_0000,0,ratio_0.75,0,0.6520561575889587,198,0.017022743821144104,0.0009546793880872428,30.20142485103497,0.9241518378257751
clip_00_start_0000,0,ratio_0.75,1,0.5724387764930725,198,0.016285009682178497,0.0008939770050346851,30.486736310718044,0.9339094161987305
clip_00_start_0000,0,ratio_0.75,2,0.5611947774887085,198,0.016181975603103638,0.0008883760310709476,30.514031767978146,0.9350292086601257
clip_00_start_0000,0,ratio_0.75,3,0.5622252225875854,198,0.016145654022693634,0.0008841765229590237,30.534610355138238,0.9346909523010254
clip_00_start_0000,0,ratio_0.75,4,0.554145872592926,198,0.016128025949001312,0.0008870397577993572,30.52056866797816,0.9349256157875061
clip_00_start_0000,0,ratio_0.75,5,0.6279417276382446,198,0.01727454550564289,0.0010465113446116447,29.80256113449787,0.9332394003868103
clip_00_start_0000,0,ratio_0.75,6,0.640022873878479,198,0.01731824316084385,0.001044118427671492,29.812502087214114,0.931816577911377
clip_00_start_0000,0,ratio_0.75,7,0.6432924866676331,198,0.01731329783797264,0.0010436654556542635,29.814386460178962,0.9315099120140076
clip_00_start_0000,0,ratio_0.75,8,0.6478638648986816,198,0.0173740703612566,0.0010459410259500146,29.804928002042562,0.9310293197631836
clip_00_start_0000,0,ratio_0.75,9,0.6539586186408997,198,0.017384886741638184,0.0010490393033251166,29.792081986984158,0.9312829375267029
clip_00_start_0000,0,ratio_0.75,10,0.6462968587875366,198,0.017481327056884766,0.0010597073705866933,29.748140918543346,0.9303987622261047
clip_00_start_0000,0,ratio_0.75,11,0.6516599655151367,198,0.01752416417002678,0.0010585477575659752,29.752895499140855,0.9298586249351501
clip_00_start_0000,0,ratio_0.75,12,0.6910620927810669,198,0.0180197861045599,0.001112646423280239,29.5364282670106,0.9281437993049622
clip_00_start_0000,0,ratio_0.75,13,0.681657612323761,198,0.018056198954582214,0.0011174156097695231,29.51785291356312,0.9277040362358093
clip_00_start_0000,0,ratio_0.75,14,0.707456111907959,198,0.0181422121822834,0.0011249682866036892,29.488597422090894,0.926939070224762
clip_00_start_0000,0,ratio_0.75,15,0.7151740193367004,198,0.018228337168693542,0.0011352847795933485,29.448951333855714,0.9268601536750793
clip_00_start_0000,0,ratio_0.75_task_0.70,0,0.6520561575889587,198,0.017022743821144104,0.0009546793880872428,30.20142485103497,0.9241518378257751
clip_00_start_0000,0,ratio_0.75_task_0.70,1,0.6184132695198059,1,0.016873473301529884,0.0009537176811136305,30.20580211016057,0.9243526458740234
clip_00_start_0000,0,ratio_0.75_task_0.70,2,0.6358706951141357,1,0.017200550064444542,0.0009792931377887726,30.0908724333417,0.9236526489257812
clip_00_start_0000,0,ratio_0.75_task_0.70,3,0.651602029800415,1,0.017825353890657425,0.0010238105896860361,29.897804117313292,0.9219687581062317
clip_00_start_0000,0,ratio_0.75_task_0.70,4,0.6603600382804871,1,0.018288573250174522,0.0010670623742043972,29.71810211224987,0.9185006618499756
clip_00_start_0000,0,ratio_0.75_task_0.70,5,0.8098955750465393,1,0.023792922496795654,0.0022133183665573597,26.549561227245853,0.8967924118041992
clip_00_start_0000,0,ratio_0.75_task_0.70,6,0.8471581339836121,1,0.024610064923763275,0.0022789326030761003,26.422685372290342,0.8932511210441589
clip_00_start_0000,0,ratio_0.75_task_0.70,7,0.8682119250297546,1,0.024826286360621452,0.0022787528578191996,26.423027730602158,0.8915042877197266
clip_00_start_0000,0,ratio_0.75_task_0.70,8,0.876998782157898,1,0.025366222485899925,0.002334692981094122,26.317702445569694,0.8874573111534119
clip_00_start_0000,0,ratio_0.75_task_0.70,9,0.9044201374053955,1,0.02549702860414982,0.0023747386876493692,26.243842007815154,0.8856451511383057
